,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,income_category
13539,-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,INLAND,2
87,-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,NEAR BAY,1
5501,-118.43,33.99,35.0,2243.0,495.0,1135.0,465.0,4.3281,<1H OCEAN,3
8749,-118.37,33.82,39.0,2794.0,444.0,1319.0,441.0,5.878,<1H OCEAN,4
17022,-122.31,37.52,24.0,2328.0,335.0,969.0,354.0,7.7364,NEAR OCEAN,5
6399,-118.04,34.13,35.0,249.0,31.0,268.0,29.0,15.0001,INLAND,5
9005,-118.58,34.12,42.0,718.0,140.0,324.0,131.0,6.4018,<1H OCEAN,5
4042,-118.5,34.15,33.0,3104.0,387.0,1111.0,376.0,13.4196,<1H OCEAN,5
16316,-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,INLAND,2
7412,-118.22,33.95,42.0,3896.0,981.0,4496.0,993.0,3.153,<1H OCEAN,3
5089,-118.29,33.98,30.0,1162.0,318.0,1207.0,289.0,1.223,<1H OCEAN,1
13757,-117.14,34.01,26.0,7561.0,1051.0,2909.0,1012.0,7.2972,INLAND,5
19030,-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,INLAND,5
12808,-121.47,38.63,29.0,2197.0,520.0,1374.0,483.0,2.1889,INLAND,2
17157,-122.21,37.43,20.0,975.0,134.0,324.0,146.0,9.7796,NEAR OCEAN,5
11115,-117.87,33.84,23.0,1678.0,369.0,912.0,347.0,4.5,<1H OCEAN,3
7994,-118.15,33.85,36.0,1435.0,249.0,606.0,234.0,4.1439,<1H OCEAN,3
7520,-118.26,33.91,33.0,954.0,241.0,655.0,218.0,2.5882,<1H OCEAN,2
19814,-119.25,36.56,35.0,1675.0,373.0,1131.0,316.0,1.6722,INLAND,2
730,-122.13,37.68,45.0,2457.0,445.0,1129.0,422.0,4.0588,NEAR BAY,3
10375,-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,<1H OCEAN,5
19,-122.27,37.84,52.0,1503.0,298.0,690.0,275.0,2.6033,NEAR BAY,2
18813,-121.47,41.12,22.0,2737.0,512.0,1168.0,442.0,2.83,INLAND,2
18242,-122.09,37.39,30.0,1722.0,490.0,1057.0,517.0,3.725,NEAR BAY,3
13528,-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,INLAND,3
411,-122.28,37.89,52.0,1225.0,169.0,412.0,168.0,5.7912,NEAR BAY,4
4427,-118.25,34.07,16.0,719.0,225.0,801.0,218.0,2.3942,<1H OCEAN,2
9148,-118.48,34.47,36.0,84.0,12.0,29.0,17.0,3.375,<1H OCEAN,3
13705,-117.22,34.12,30.0,2512.0,597.0,1390.0,523.0,2.3725,INLAND,2
18232,-122.11,37.41,27.0,5110.0,1599.0,2764.0,1482.0,3.4198,NEAR BAY,3
3414,-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,<1H OCEAN,2
16026,-122.44,37.73,52.0,2838.0,567.0,1411.0,526.0,3.8304,NEAR BAY,3
3856,-118.43,34.17,33.0,1679.0,404.0,933.0,412.0,2.6979,<1H OCEAN,2
2586,-124.09,40.88,50.0,921.0,187.0,420.0,187.0,2.2188,NEAR OCEAN,2
10589,-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,<1H OCEAN,2
3098,-117.67,35.65,18.0,2737.0,589.0,1128.0,533.0,2.8,INLAND,2
16613,-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,NEAR OCEAN,3
14476,-117.21,32.86,26.0,1352.0,202.0,654.0,217.0,5.3693,NEAR OCEAN,4
6096,-117.87,34.12,34.0,1004.0,220.0,772.0,217.0,3.8571,<1H OCEAN,3
16099,-122.51,37.76,43.0,2345.0,624.0,1439.0,614.0,2.8448,NEAR OCEAN,2
12287,-116.86,33.84,18.0,521.0,118.0,174.0,74.0,2.7788,INLAND,2
16889,-122.37,37.59,39.0,4645.0,1196.0,2156.0,1113.0,3.4412,NEAR OCEAN,3
1353,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND,2
5054,-118.34,34.02,44.0,1527.0,246.0,608.0,245.0,4.0357,<1H OCEAN,3
12546,-121.5,38.54,44.0,1167.0,201.0,452.0,209.0,3.7344,INLAND,3
15352,-117.31,33.25,14.0,3483.0,764.0,2140.0,687.0,3.125,<1H OCEAN,3
12539,-121.49,38.55,52.0,2515.0,460.0,836.0,442.0,3.3844,INLAND,3
5279,-118.47,34.06,45.0,3030.0,433.0,916.0,399.0,9.4664,<1H OCEAN,5
11970,-117.42,33.98,16.0,10072.0,2043.0,5913.0,1909.0,3.0606,INLAND,3
12632,-121.48,38.49,26.0,3165.0,806.0,2447.0,752.0,1.5908,INLAND,2
10898,-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,<1H OCEAN,3
14617,-117.15,32.8,27.0,1937.0,537.0,1211.0,482.0,2.75,NEAR OCEAN,2
1477,-122.04,37.97,21.0,6445.0,1839.0,3621.0,1735.0,2.5841,NEAR BAY,2
15721,-122.45,37.78,52.0,2686.0,606.0,1392.0,578.0,4.0,NEAR BAY,3
16166,-122.5,37.78,46.0,2646.0,607.0,1418.0,563.0,3.7167,NEAR BAY,3
8562,-118.41,33.92,38.0,1437.0,272.0,590.0,250.0,5.2338,<1H OCEAN,4
19958,-119.32,36.21,29.0,1220.0,232.0,619.0,246.0,3.3125,INLAND,3
19951,-119.35,36.22,29.0,2051.0,351.0,915.0,343.0,3.1944,INLAND,3
7177,-118.18,34.05,41.0,762.0,147.0,817.0,176.0,3.75,<1H OCEAN,3
3129,-117.95,35.13,4.0,2630.0,502.0,1150.0,422.0,4.25,INLAND,3
18508,-122.01,36.99,28.0,1321.0,240.0,652.0,239.0,4.9808,NEAR OCEAN,4
6112,-117.9,34.13,32.0,1640.0,391.0,1312.0,358.0,2.6292,<1H OCEAN,2
14132,-117.07,32.76,14.0,2523.0,545.0,1297.0,525.0,2.3886,NEAR OCEAN,2
13387,-117.61,34.1,9.0,18956.0,4095.0,10323.0,3832.0,3.6033,INLAND,3
17663,-121.89,37.26,25.0,3319.0,531.0,1560.0,502.0,5.8479,<1H OCEAN,4
2842,-118.98,35.4,36.0,1443.0,273.0,680.0,259.0,2.9821,INLAND,2
18538,-122.01,36.98,27.0,2820.0,730.0,1511.0,745.0,2.589,NEAR OCEAN,2
14026,-117.15,32.76,40.0,1809.0,474.0,826.0,456.0,2.6518,NEAR OCEAN,2
633,-122.17,37.72,43.0,3783.0,814.0,2139.0,789.0,4.0202,NEAR BAY,3
13320,-117.67,34.06,26.0,1592.0,429.0,1182.0,365.0,2.4583,INLAND,2
19117,-122.64,38.23,52.0,2156.0,469.0,1070.0,467.0,3.3011,<1H OCEAN,3
11369,-117.98,33.71,24.0,2308.0,464.0,1101.0,407.0,4.4766,<1H OCEAN,3
10342,-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,<1H OCEAN,4
20515,-121.53,38.56,39.0,2438.0,483.0,1103.0,472.0,2.9375,INLAND,2
20607,-121.57,39.1,28.0,1442.0,333.0,832.0,286.0,1.8413,INLAND,2
4164,-118.19,34.1,42.0,1577.0,379.0,1317.0,378.0,3.2121,<1H OCEAN,3
11630,-118.03,33.82,17.0,1851.0,346.0,770.0,310.0,5.6093,<1H OCEAN,4
3887,-118.53,34.21,18.0,3124.0,796.0,1855.0,725.0,2.9389,<1H OCEAN,2
535,-122.27,37.78,13.0,2020.0,535.0,959.0,486.0,5.2601,NEAR BAY,4
17874,-121.99,37.4,24.0,3217.0,689.0,1196.0,684.0,3.4896,<1H OCEAN,3
12233,-116.95,33.74,20.0,2233.0,431.0,1024.0,399.0,2.4554,INLAND,2
2444,-119.6,36.56,36.0,738.0,168.0,737.0,186.0,1.4415,INLAND,1
15254,-117.27,33.02,13.0,5723.0,1242.0,2450.0,1140.0,4.7179,NEAR OCEAN,4
1037,-120.69,38.44,13.0,1473.0,265.0,597.0,228.0,4.2917,INLAND,3
3947,-118.61,34.21,41.0,1058.0,228.0,778.0,245.0,3.3534,<1H OCEAN,3
14814,-117.17,32.7,33.0,4084.0,897.0,1804.0,833.0,4.0488,NEAR OCEAN,3
9061,-118.16,34.68,17.0,2994.0,832.0,1571.0,695.0,2.5902,INLAND,2
17586,-121.93,37.3,14.0,6277.0,1742.0,3025.0,1630.0,4.0653,<1H OCEAN,3
2070,-119.89,36.7,32.0,1485.0,269.0,867.0,271.0,2.5809,INLAND,2
4408,-118.23,34.09,49.0,1638.0,456.0,1500.0,430.0,2.6923,<1H OCEAN,2
3276,-122.91,39.05,27.0,789.0,208.0,295.0,108.0,3.7667,INLAND,3
9079,-118.28,34.76,19.0,3430.0,601.0,1817.0,571.0,4.7875,INLAND,4
4676,-118.34,34.07,52.0,2066.0,319.0,981.0,297.0,5.8632,<1H OCEAN,4
9535,-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,INLAND,2
11116,-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,<1H OCEAN,3
2821,-119.03,35.4,35.0,2608.0,620.0,1566.0,583.0,2.1818,INLAND,2
1136,-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066,INLAND,3
16351,-121.36,38.02,5.0,2229.0,543.0,1010.0,474.0,4.1719,INLAND,3
741,-122.12,37.67,33.0,3429.0,681.0,1798.0,694.0,3.9395,NEAR BAY,3
8945,-118.47,34.01,27.0,1782.0,471.0,837.0,422.0,3.7727,<1H OCEAN,3
5795,-118.23,34.14,25.0,2864.0,844.0,1745.0,803.0,2.9167,<1H OCEAN,2
12216,-117.15,33.45,4.0,9089.0,1413.0,3886.0,1243.0,4.6904,<1H OCEAN,4
10567,-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,<1H OCEAN,3
19418,-121.09,37.67,30.0,1653.0,285.0,800.0,291.0,3.3482,INLAND,3
19002,-121.95,38.34,9.0,4999.0,874.0,2687.0,817.0,4.2324,INLAND,3
2755,-115.48,32.68,15.0,3414.0,666.0,2097.0,622.0,2.3319,INLAND,2
4494,-118.21,34.06,52.0,470.0,115.0,434.0,123.0,2.095,<1H OCEAN,2
11892,-117.35,33.99,45.0,131.0,28.0,89.0,31.0,2.6071,INLAND,2
512,-122.23,37.82,52.0,3242.0,366.0,1001.0,352.0,12.2138,NEAR BAY,5
17169,-122.24,37.43,36.0,2410.0,361.0,934.0,377.0,7.652,NEAR OCEAN,5
7552,-118.18,33.91,41.0,1260.0,299.0,1535.0,322.0,3.0134,<1H OCEAN,3
19610,-121.14,37.48,6.0,1772.0,332.0,1011.0,331.0,3.7045,INLAND,3
4767,-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN,3
13054,-121.27,38.62,13.0,2321.0,539.0,1066.0,497.0,2.7652,INLAND,2
13018,-121.2,38.69,26.0,3077.0,607.0,1603.0,595.0,2.7174,INLAND,2
4467,-118.19,34.06,44.0,1734.0,364.0,1133.0,351.0,2.5132,<1H OCEAN,2
8974,-118.41,34.01,26.0,2503.0,449.0,1218.0,426.0,5.3683,<1H OCEAN,4
13306,-117.62,34.08,22.0,2626.0,631.0,1678.0,557.0,3.125,INLAND,3
4752,-118.32,34.04,48.0,1184.0,328.0,953.0,311.0,2.3526,<1H OCEAN,2
19225,-122.72,38.48,23.0,2296.0,356.0,902.0,334.0,6.0298,<1H OCEAN,5
2794,-117.9,36.95,19.0,99.0,26.0,51.0,22.0,1.7292,INLAND,2
7642,-118.27,33.82,36.0,1593.0,334.0,1427.0,320.0,4.4015,<1H OCEAN,3
9750,-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,<1H OCEAN,5
13674,-117.27,34.05,34.0,1703.0,395.0,849.0,359.0,3.1607,INLAND,3
19562,-120.96,37.59,11.0,4236.0,879.0,2410.0,850.0,2.3849,INLAND,2
14776,-117.08,32.58,22.0,2128.0,477.0,1420.0,450.0,3.2687,NEAR OCEAN,3
2418,-119.46,36.6,18.0,1404.0,226.0,754.0,229.0,3.9844,INLAND,3
9359,-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,NEAR BAY,5
3614,-118.41,34.24,38.0,490.0,101.0,402.0,100.0,3.125,<1H OCEAN,3
1117,-121.63,39.78,28.0,1677.0,327.0,770.0,309.0,2.6823,INLAND,2
10122,-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,<1H OCEAN,2
17117,-122.16,37.48,36.0,2238.0,479.0,1949.0,457.0,2.3769,NEAR BAY,2
1569,-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,5
19006,-121.98,38.32,45.0,19.0,5.0,7460.0,6.0,10.2264,INLAND,5
6945,-118.09,33.99,35.0,2787.0,639.0,1923.0,614.0,3.5757,<1H OCEAN,3
6940,-118.1,33.99,35.0,1326.0,272.0,933.0,267.0,3.4306,<1H OCEAN,3
8306,-118.12,33.75,41.0,2072.0,491.0,742.0,414.0,3.9934,NEAR OCEAN,3
1234,-120.33,38.26,13.0,2962.0,546.0,252.0,103.0,4.4063,INLAND,3
13863,-117.28,34.41,14.0,2105.0,396.0,960.0,396.0,2.9934,INLAND,2
13081,-121.37,38.56,19.0,6308.0,1167.0,3012.0,1112.0,2.9464,INLAND,2
20516,-121.52,38.57,43.0,2360.0,471.0,1041.0,452.0,2.89,INLAND,2
11537,-118.0,33.76,26.0,1876.0,455.0,1499.0,436.0,2.925,<1H OCEAN,2
11510,-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,NEAR OCEAN,4
5585,-118.3,33.81,17.0,5544.0,1068.0,3008.0,1038.0,5.322,<1H OCEAN,4
7491,-118.23,33.92,32.0,2698.0,640.0,1953.0,613.0,1.2222,<1H OCEAN,1
17714,-121.79,37.34,20.0,2018.0,328.0,1196.0,323.0,4.9318,<1H OCEAN,4
6541,-118.05,34.04,33.0,1348.0,,1098.0,257.0,4.2917,<1H OCEAN,3
721,-122.11,37.68,37.0,1976.0,481.0,1197.0,465.0,2.5772,NEAR BAY,2
12833,-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,INLAND,3
10206,-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893,<1H OCEAN,5
3697,-118.37,34.2,34.0,2199.0,609.0,2488.0,597.0,2.9861,<1H OCEAN,2
5298,-118.44,34.06,14.0,520.0,292.0,282.0,213.0,2.2857,<1H OCEAN,2
9010,-118.69,34.08,23.0,204.0,40.0,117.0,41.0,9.7646,NEAR OCEAN,5
17607,-121.9,37.29,26.0,1797.0,244.0,626.0,244.0,7.8575,<1H OCEAN,5
16174,-122.36,37.72,10.0,479.0,125.0,355.0,108.0,2.7083,NEAR BAY,2
20418,-118.86,34.19,27.0,1931.0,261.0,736.0,244.0,6.7805,<1H OCEAN,5
2058,-119.65,36.62,6.0,1931.0,422.0,1344.0,414.0,1.6607,INLAND,2
11482,-117.99,33.73,24.0,2104.0,421.0,1181.0,414.0,3.8365,<1H OCEAN,3
7128,-118.09,34.02,33.0,4853.0,1105.0,2855.0,1006.0,3.2622,<1H OCEAN,3
14223,-117.03,32.67,15.0,5094.0,818.0,2118.0,758.0,5.3505,NEAR OCEAN,4
9424,-122.69,37.91,43.0,1730.0,326.0,629.0,279.0,4.3194,NEAR OCEAN,3
8070,-118.18,33.84,43.0,2561.0,544.0,1063.0,537.0,3.835,NEAR OCEAN,3
13502,-117.35,34.16,36.0,1717.0,348.0,1054.0,279.0,2.4444,INLAND,2
19157,-122.69,38.36,6.0,5496.0,1374.0,2502.0,1189.0,2.4827,<1H OCEAN,2
11441,-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,<1H OCEAN,3
12033,-117.47,33.94,34.0,2086.0,417.0,1501.0,395.0,3.2311,INLAND,3
17766,-121.85,37.34,27.0,1481.0,409.0,1505.0,391.0,2.5769,<1H OCEAN,2
19045,-121.82,38.46,10.0,6331.0,1181.0,3419.0,1110.0,3.7083,INLAND,3
17641,-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN,4
4836,-118.29,34.04,32.0,432.0,182.0,702.0,186.0,2.1471,<1H OCEAN,2
17951,-121.96,37.34,34.0,1461.0,299.0,739.0,276.0,3.4375,<1H OCEAN,3
2973,-119.08,35.34,15.0,1474.0,235.0,768.0,238.0,4.1528,INLAND,3
13821,-117.23,34.49,9.0,4055.0,536.0,1458.0,478.0,5.4201,INLAND,4
4019,-118.49,34.18,31.0,3073.0,674.0,1486.0,684.0,4.8984,<1H OCEAN,4
11231,-117.95,33.82,35.0,1117.0,181.0,496.0,168.0,4.3269,<1H OCEAN,3
409,-122.28,37.9,52.0,2003.0,250.0,658.0,244.0,10.0825,NEAR BAY,5
14512,-117.16,32.91,5.0,1619.0,272.0,1063.0,296.0,6.0891,<1H OCEAN,5
12970,-121.32,38.68,25.0,1252.0,207.0,587.0,217.0,3.5893,INLAND,3
14636,-117.19,32.8,16.0,2593.0,794.0,1235.0,684.0,3.1304,NEAR OCEAN,3
3306,-122.64,38.96,29.0,883.0,187.0,326.0,136.0,1.7273,INLAND,2
6641,-118.15,34.15,49.0,806.0,199.0,698.0,172.0,2.3654,<1H OCEAN,2
8380,-118.36,33.95,42.0,1116.0,303.0,1082.0,299.0,3.7237,<1H OCEAN,3
5007,-118.33,34.02,46.0,2223.0,361.0,968.0,373.0,4.26,<1H OCEAN,3
17944,-121.95,37.33,31.0,1866.0,465.0,821.0,447.0,2.3547,<1H OCEAN,2
10973,-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,<1H OCEAN,2
8750,-118.37,33.82,36.0,2463.0,447.0,1125.0,424.0,6.0176,<1H OCEAN,5
17407,-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,<1H OCEAN,2
8524,-118.34,33.9,36.0,1342.0,259.0,706.0,261.0,4.1776,<1H OCEAN,3
7239,-118.13,34.01,43.0,782.0,207.0,827.0,223.0,3.1538,<1H OCEAN,3
2518,-122.13,39.74,20.0,1401.0,280.0,668.0,250.0,2.2569,INLAND,2
2547,-124.18,40.79,39.0,1836.0,352.0,883.0,337.0,1.745,NEAR OCEAN,2
20348,-119.05,34.19,39.0,143.0,36.0,113.0,33.0,2.8942,NEAR OCEAN,2
13075,-121.29,38.59,19.0,2460.0,470.0,1346.0,480.0,3.6563,INLAND,3
3036,-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND,4
10598,-117.8,33.69,15.0,2099.0,322.0,873.0,307.0,7.9887,<1H OCEAN,5
2651,-124.1,40.47,52.0,1196.0,236.0,965.0,265.0,3.5345,<1H OCEAN,3
13383,-117.58,34.11,14.0,11635.0,2055.0,6443.0,2009.0,4.7547,INLAND,4
19752,-122.22,40.18,13.0,3719.0,803.0,1754.0,764.0,2.3517,INLAND,2
2152,-119.79,36.77,30.0,1610.0,410.0,1000.0,397.0,2.0357,INLAND,2
12103,-117.33,33.98,52.0,1417.0,353.0,881.0,300.0,1.9531,INLAND,2
20565,-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,INLAND,2
17981,-121.95,37.31,27.0,2462.0,570.0,1278.0,565.0,3.5652,<1H OCEAN,3
1567,-121.97,37.76,8.0,3743.0,581.0,1633.0,567.0,6.7027,<1H OCEAN,5
13790,-117.56,34.42,6.0,4264.0,749.0,2005.0,666.0,3.4695,INLAND,3
18039,-121.96,37.23,36.0,4423.0,632.0,1719.0,608.0,7.8407,<1H OCEAN,5
7597,-118.24,33.89,32.0,1132.0,266.0,1211.0,279.0,2.1838,<1H OCEAN,2
5458,-118.46,34.0,39.0,614.0,174.0,538.0,159.0,2.3542,<1H OCEAN,2
11323,-117.97,33.76,28.0,1386.0,272.0,901.0,294.0,4.7464,<1H OCEAN,4
16298,-121.22,37.96,31.0,1484.0,314.0,1163.0,336.0,2.625,INLAND,2
10559,-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,<1H OCEAN,4
1533,-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY,4
138,-122.2,37.82,37.0,1229.0,181.0,420.0,176.0,7.0175,NEAR BAY,5
5850,-118.32,34.18,49.0,192.0,41.0,83.0,38.0,3.0179,<1H OCEAN,3
2807,-119.02,35.43,39.0,2033.0,370.0,956.0,379.0,3.1736,INLAND,3
17071,-122.25,37.52,14.0,1472.0,291.0,876.0,292.0,4.3594,NEAR BAY,3
1663,-121.93,37.93,16.0,2169.0,262.0,877.0,245.0,6.6049,INLAND,5
16119,-122.46,37.78,52.0,2165.0,580.0,1067.0,530.0,2.9293,NEAR BAY,2
16528,-121.17,37.88,22.0,1283.0,256.0,3082.0,239.0,3.5365,INLAND,3
18138,-122.0,37.34,31.0,3344.0,620.0,1604.0,572.0,5.2108,<1H OCEAN,4
2028,-119.75,36.71,38.0,1481.0,,1543.0,372.0,1.4577,INLAND,1
3452,-118.42,34.31,19.0,6755.0,1443.0,4205.0,1395.0,3.9583,<1H OCEAN,3
1124,-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,INLAND,2
5198,-118.27,33.94,39.0,2078.0,561.0,1901.0,504.0,1.1468,<1H OCEAN,1
9893,-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,NEAR BAY,2
12526,-121.48,38.57,38.0,1145.0,324.0,596.0,288.0,1.78,INLAND,2
1563,-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN,5
5736,-118.23,34.15,40.0,2124.0,370.0,998.0,372.0,5.3369,<1H OCEAN,4
8751,-118.37,33.82,36.0,2416.0,394.0,1115.0,386.0,6.256,<1H OCEAN,5
7033,-118.1,33.96,40.0,1743.0,328.0,981.0,291.0,3.6667,<1H OCEAN,3
214,-122.22,37.79,49.0,1826.0,450.0,1201.0,424.0,2.5,NEAR BAY,2
10442,-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,NEAR OCEAN,4
18265,-122.07,37.37,22.0,3770.0,727.0,1657.0,762.0,4.8021,NEAR BAY,4
9806,-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,NEAR OCEAN,5
19491,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND,2
14499,-117.23,32.86,15.0,1199.0,301.0,510.0,296.0,3.6083,NEAR OCEAN,3
5476,-118.46,34.0,52.0,888.0,206.0,376.0,194.0,3.875,<1H OCEAN,3
7758,-118.13,33.91,34.0,916.0,162.0,552.0,164.0,4.9107,<1H OCEAN,4
531,-122.26,37.78,52.0,1045.0,239.0,496.0,216.0,2.9213,NEAR BAY,2
18233,-122.09,37.4,26.0,3218.0,1021.0,2087.0,964.0,3.2875,NEAR BAY,3
9158,-118.44,34.5,5.0,1514.0,220.0,1355.0,215.0,8.1344,INLAND,5
17312,-119.72,34.77,35.0,2469.0,553.0,1168.0,427.0,2.4583,<1H OCEAN,2
20064,-118.96,35.87,17.0,1668.0,307.0,888.0,277.0,3.7794,INLAND,3
10137,-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,<1H OCEAN,3
