,median_house_value
16747,266700.0
9486,134200.0
9001,179400.0
14553,260900.0
3114,87200.0
19253,248600.0
3102,95700.0
7055,158300.0
10755,500001.0
4245,500001.0
20395,342900.0
1806,88300.0
5551,400000.0
17425,103300.0
1540,390600.0
13747,162000.0
13656,95800.0
13183,252200.0
12884,92900.0
14446,326500.0
11937,117600.0
5779,252300.0
16908,500001.0
5829,343500.0
9245,47100.0
4205,217800.0
2494,58300.0
2827,237500.0
13770,191600.0
10427,387300.0
11373,273800.0
15897,192300.0
19023,129500.0
10808,185400.0
6899,220500.0
16497,110900.0
9411,258400.0
14116,102900.0
4393,184300.0
10260,262300.0
8354,169800.0
12361,137500.0
8215,126600.0
191,112200.0
16217,50000.0
11610,359100.0
5073,96600.0
16183,75000.0
8399,181700.0
6506,201500.0
8043,214600.0
15196,255700.0
2571,100600.0
13049,136100.0
10251,171700.0
13166,221200.0
4913,113300.0
10964,237400.0
5527,363500.0
9489,175000.0
1591,500001.0
1211,94900.0
2524,81600.0
12403,92900.0
14598,179500.0
8979,329800.0
274,253000.0
19673,126800.0
9594,98800.0
547,220800.0
13942,253800.0
13558,59700.0
10354,186400.0
12356,301600.0
2382,115300.0
11285,214300.0
10224,188200.0
5296,500001.0
5678,361500.0
10502,305600.0
9609,63200.0
64,73500.0
2236,145000.0
19575,87500.0
3310,81800.0
12645,66800.0
20100,68200.0
17076,270000.0
4208,141300.0
20141,199300.0
7929,162700.0
9725,177000.0
7194,157600.0
17670,215900.0
19896,49400.0
19489,135600.0
11865,193800.0
19833,51400.0
2306,108500.0
4701,225000.0
10124,291700.0
15269,295100.0
7539,110400.0
16956,376800.0
10051,163200.0
15604,308600.0
3514,239900.0
8755,378800.0
19142,172400.0
3441,154300.0
19064,233500.0
17476,402600.0
15783,250000.0
6935,149500.0
9661,34600.0
14610,217100.0
7526,96100.0
3806,195600.0
9544,67300.0
16159,318500.0
10706,81100.0
20066,105200.0
16256,50500.0
13104,247500.0
3038,82800.0
8929,353800.0
12676,55000.0
1088,81300.0
5378,232500.0
14074,118800.0
1943,207600.0
6600,218800.0
1194,86300.0
16620,279400.0
18047,339300.0
3860,379700.0
15122,166300.0
20264,253900.0
12906,162100.0
7110,205200.0
5294,500001.0
4465,166300.0
15574,221000.0
3535,352800.0
5242,500001.0
17916,261800.0
12434,68900.0
1593,500001.0
4541,140800.0
16849,324700.0
19740,84800.0
17763,194500.0
12251,69400.0
14744,156500.0
17279,500001.0
14750,123600.0
14360,287500.0
13791,119600.0
8938,462900.0
8479,157800.0
18358,500001.0
4804,140900.0
5838,231800.0
15137,174400.0
2304,110900.0
631,158300.0
11597,342700.0
576,341600.0
17170,500001.0
972,389800.0
6732,500001.0
1520,264900.0
11949,114100.0
6362,142900.0
8361,189200.0
13949,161100.0
8892,350000.0
2701,62300.0
16241,81300.0
9280,279200.0
8278,179700.0
20332,279600.0
8236,162500.0
6097,199600.0
1296,150800.0
5828,287900.0
1442,192300.0
20175,259200.0
12099,144500.0
4141,198000.0
3559,236900.0
15427,127200.0
5497,271200.0
6300,190600.0
11147,189600.0
15995,500001.0
3459,155500.0
17644,283300.0
1610,252400.0
14114,123100.0
3895,205300.0
8497,198400.0
7549,133000.0
9713,222500.0
12855,78800.0
16171,500001.0
12269,104900.0
12732,344000.0
1603,394400.0
12124,113900.0
15709,460000.0
11801,93600.0
14066,114600.0
14283,111300.0
10329,270500.0
3262,73600.0
564,286600.0
15306,208600.0
14552,249500.0
16625,200000.0
19772,57400.0
5945,297200.0
14807,500001.0
9991,144400.0
11781,141100.0
3465,218200.0
8398,177500.0
13356,175400.0
9951,267600.0
20320,186800.0
16199,59000.0
16859,212500.0
16568,170700.0
10035,116700.0
16925,258300.0
17216,458600.0
6181,199400.0
1066,84500.0
16242,87500.0
2294,74300.0
254,102400.0
2004,75000.0
7969,152100.0
3368,47600.0
11894,122500.0
2583,87500.0
8389,195800.0
6450,500001.0
19891,48300.0
7245,193800.0
5792,219500.0
15855,310800.0
716,205600.0
6165,176500.0
4117,274600.0
1269,125400.0
9483,147100.0
17503,210700.0
8352,189800.0
5276,500001.0
12091,118000.0
9031,500001.0
4729,295200.0
11508,390500.0
4365,350000.0
14156,176600.0
18179,239400.0
16371,102800.0
17102,342700.0
5630,290500.0
17337,275100.0
221,151000.0
11485,255700.0
14490,388500.0
5168,93600.0
5165,93200.0
19902,66900.0
10784,311100.0
2907,126600.0
12096,173900.0
13441,127400.0
1845,333700.0
15396,272200.0
14519,154700.0
18912,144100.0
16037,244100.0
1729,131300.0
8015,225200.0
7076,208100.0
3575,472200.0
13766,500001.0
14521,162100.0
7756,197500.0
1489,208300.0
8737,323700.0
18335,405900.0
9555,107600.0
11837,151500.0
10484,500001.0
116,218500.0
2404,52000.0
13858,174500.0
16500,200000.0
7778,165600.0
5095,99800.0
11332,237300.0
9526,94700.0
3263,106300.0
12105,101600.0
4020,295300.0
3843,181300.0
9862,218000.0
1674,134500.0
16382,124500.0
922,451100.0
17291,500001.0
7269,190600.0
4144,170600.0
4000,389700.0
7780,146900.0
13987,57100.0
3252,60900.0
2516,72200.0
3017,52100.0
3826,230800.0
15432,124500.0
13932,133600.0
15453,224400.0
3208,67500.0
18372,255800.0
2044,153800.0
4025,243800.0
4149,162000.0
18653,245100.0
8101,150800.0
19208,175500.0
13130,134600.0
19863,68400.0
835,188600.0
12239,132300.0
20133,176100.0
15102,154600.0
7743,255900.0
779,137500.0
1242,67500.0
19672,124800.0
13284,135000.0
6975,182100.0
14118,132600.0
18785,85400.0
10650,378200.0
6857,301100.0
9470,116200.0
1250,61500.0
18290,500001.0
16106,272200.0
10286,245700.0
577,412500.0
2412,90500.0
16549,149300.0
17443,166600.0
19171,215900.0
11601,364700.0
16342,143100.0
13509,70600.0
10512,325000.0
18697,72600.0
14212,125000.0
17224,289900.0
13596,75000.0
19753,84400.0
18904,111800.0
1823,304000.0
4885,117700.0
19229,186200.0
4643,322200.0
8893,500001.0
13545,65500.0
1299,113400.0
18124,373600.0
3078,216400.0
1132,85800.0
15649,350000.0
3367,73500.0
17656,268800.0
19836,65000.0
15060,142300.0
14984,169500.0
4960,116000.0
7237,161800.0
15369,146700.0
15244,393500.0
15893,192000.0
8985,500001.0
3146,136800.0
8044,219500.0
7904,437400.0
12115,138700.0
2602,83800.0
11564,192500.0
13924,66900.0
10046,182500.0
385,276800.0
10244,285200.0
14341,466700.0
6984,219700.0
13505,66400.0
670,192200.0
16332,130800.0
1046,157200.0
5846,200000.0
9356,500001.0
16754,224400.0
4735,474100.0
2650,70500.0
5265,500001.0
11470,285400.0
4181,181300.0
14344,112500.0
17545,309000.0
13079,114000.0
5162,89700.0
12149,92400.0
6351,219400.0
12738,146400.0
15104,134500.0
20465,188000.0
12365,90900.0
19254,142800.0
8852,500001.0
19001,181000.0
4026,315900.0
6105,141300.0
8717,361300.0
4727,500001.0
13479,88100.0
3913,211800.0
3525,222500.0
15205,294100.0
18126,231200.0
5305,500001.0
2888,55400.0
1627,354200.0
2791,105800.0
18391,305600.0
9230,95300.0
8721,353600.0
18153,316900.0
8100,139000.0
8742,379500.0
12491,123900.0
13015,390800.0
16789,284700.0
722,180900.0
6074,380900.0
18412,184400.0
14144,126500.0
3283,65000.0
1289,146800.0
2690,66400.0
1437,226900.0
6565,201000.0
17325,289400.0
5380,319400.0
769,193800.0
10238,277300.0
1651,285400.0
11268,211400.0
16534,106300.0
14452,376000.0
5821,446200.0
1760,141600.0
11365,201200.0
43,188800.0
12990,166800.0
8870,500001.0
13900,51300.0
18212,500001.0
5860,231300.0
10320,335600.0
15360,134400.0
2964,106200.0
5056,118800.0
11656,196000.0
8655,435000.0
8209,115900.0
14714,94600.0
20547,107900.0
9516,109600.0
18342,500001.0
11220,157500.0
11060,173500.0
1329,140300.0
17055,383200.0
5782,284100.0
11502,396900.0
17376,132000.0
3663,229200.0
15502,279600.0
8269,306300.0
17462,282500.0
18340,500001.0
8013,226200.0
20464,186600.0
15365,314400.0
3630,233000.0
16626,227300.0
14073,128100.0
7532,89300.0
12421,76900.0
17248,350000.0
9408,424400.0
20263,224500.0
796,176000.0
15337,215500.0
5306,500001.0
2105,50800.0
13110,154400.0
13625,59300.0
9844,301000.0
7380,112500.0
13899,75000.0
12267,123400.0
2739,99600.0
2788,180400.0
19726,100000.0
9541,81300.0
11790,124800.0
15092,125400.0
9436,103800.0
5574,222200.0
15145,186500.0
20578,275000.0
16426,96300.0
15067,138800.0
11055,225000.0
11003,290200.0
17212,279200.0
20457,208200.0
6740,359900.0
18465,394100.0
19380,85400.0
18260,383900.0
15970,181900.0
17268,326800.0
15087,171000.0
10009,171500.0
15684,500001.0
18395,246500.0
6163,187700.0
20246,212700.0
8129,187500.0
3346,59200.0
7285,125000.0
15615,500001.0
10111,303800.0
1064,78100.0
18014,269100.0
17746,133700.0
7973,138200.0
12015,135600.0
14701,168900.0
16934,237500.0
19706,94600.0
9989,143400.0
11863,93600.0
10630,195400.0
15385,117000.0
14280,87500.0
12317,155700.0
9631,96200.0
2432,93200.0
17190,319400.0
11170,200000.0
997,216800.0
7336,165600.0
6997,177800.0
13626,62900.0
14940,213700.0
20200,214600.0
18261,465000.0
9076,126800.0
18919,208300.0
8880,500001.0
11215,166300.0
448,220700.0
1139,126100.0
4551,181300.0
12201,174300.0
17923,287100.0
13792,130900.0
14791,135600.0
4344,137500.0
3153,85500.0
11126,180000.0
8357,171300.0
6192,176600.0
7742,238300.0
5372,340400.0
15513,212800.0
623,156700.0
14312,77300.0
17445,172600.0
8824,313600.0
11864,77100.0
5639,265600.0
1668,310700.0
4105,409600.0
13501,84500.0
6579,483700.0
5260,500001.0
580,241500.0
18771,48100.0
8504,253600.0
11355,142600.0
17469,276800.0
19107,75000.0
15434,117000.0
883,254000.0
6210,172000.0
8531,232400.0
2008,43800.0
10439,243800.0
15294,185600.0
1040,113400.0
12920,140500.0
9803,465800.0
161,218400.0
18306,463700.0
4394,200000.0
2229,125300.0
1348,160800.0
17006,294200.0
9756,129800.0
3926,239200.0
5653,268500.0
2775,59200.0
7023,152000.0
1169,58000.0
6875,186600.0
17645,267200.0
8653,430000.0
17968,339600.0
5939,155500.0
13299,122600.0
14671,288200.0
9787,87500.0
18468,416300.0
5683,225000.0
10476,227000.0
6952,153300.0
4857,116800.0
17125,155700.0
11108,273000.0
13232,277000.0
801,190900.0
12341,500001.0
1216,90400.0
3196,62000.0
1518,225000.0
10573,243400.0
14169,150500.0
12930,196000.0
11539,137500.0
20388,452100.0
10679,500001.0
1076,122600.0
14222,303900.0
17032,364900.0
11158,204700.0
1302,133400.0
16701,178200.0
17629,258500.0
11456,442700.0
13994,69000.0
13120,151600.0
17179,345100.0
6552,454800.0
604,195700.0
5942,355500.0
14752,138000.0
3491,222900.0
7908,277600.0
6043,110700.0
20132,209100.0
14546,500001.0
8775,308900.0
5293,500001.0
19763,68200.0
112,255000.0
7425,165100.0
12392,177800.0
14321,87500.0
1431,169300.0
11296,184300.0
105,313400.0
11239,209400.0
5381,372800.0
9051,104000.0
8964,314900.0
12527,87500.0
7003,172800.0
19617,162500.0
3206,70200.0
8720,342000.0
6391,500001.0
4621,445000.0
4514,136300.0
3864,277300.0
3746,465800.0
8724,343400.0
2694,113800.0
5528,363600.0
17726,217400.0
13365,225000.0
12695,89600.0
5900,218300.0
12300,54600.0
12237,118900.0
15415,90800.0
11041,500001.0
8430,233800.0
18149,342400.0
17182,355800.0
7721,255400.0
8196,242900.0
16225,91600.0
16885,500001.0
8943,480100.0
14703,195100.0
7816,276000.0
3356,66400.0
19756,64900.0
14759,140400.0
10608,236800.0
19642,181300.0
7290,148200.0
13838,64100.0
3286,69700.0
3524,379600.0
18726,98800.0
6535,162200.0
14239,84200.0
11505,346400.0
6807,258000.0
7159,145000.0
13675,85700.0
8009,221700.0
18997,151700.0
11402,205800.0
8224,187500.0
6804,201700.0
11308,190700.0
7126,276800.0
11768,139200.0
9220,81500.0
20500,227000.0
19806,87500.0
6961,198600.0
3075,72500.0
13599,159400.0
1884,141900.0
11378,230400.0
1246,112500.0
5552,187500.0
6475,208800.0
18437,183900.0
13206,160400.0
4947,118800.0
3920,190900.0
11811,158800.0
14716,330600.0
16668,262500.0
14339,215000.0
12378,55000.0
4091,355900.0
6394,437300.0
5636,350000.0
9845,289300.0
9150,185000.0
3904,221100.0
10358,314800.0
14834,88900.0
3526,252100.0
13567,90700.0
3278,108300.0
15383,291500.0
423,391800.0
11314,222800.0
13753,121500.0
3319,88500.0
6648,205700.0
13679,165100.0
7666,158200.0
6463,256700.0
1185,59400.0
5699,271900.0
13909,78000.0
19895,41400.0
3899,193700.0
5541,411200.0
9514,127400.0
16542,169400.0
4707,250000.0
8386,246300.0
8869,500001.0
8780,279900.0
7311,154600.0
19084,211700.0
2245,72200.0
6235,191700.0
12513,122800.0
7710,302000.0
20095,107100.0
6331,269900.0
9501,176100.0
19601,129700.0
12885,130700.0
10195,184000.0
7489,105400.0
1001,158400.0
5504,302900.0
2268,73800.0
12615,180200.0
6915,498600.0
8296,378000.0
12742,133000.0
4588,275000.0
4639,137500.0
9492,105400.0
15572,225900.0
15305,173800.0
5229,88300.0
17686,178600.0
14946,158300.0
8137,227600.0
17852,226400.0
7683,151300.0
993,450000.0
13108,150400.0
18944,130600.0
260,158400.0
20016,63600.0
12555,56700.0
456,384600.0
2588,57500.0
19917,86300.0
10560,241700.0
1072,130300.0
18543,225000.0
3742,192900.0
3454,203400.0
12280,147500.0
4111,500001.0
20473,222100.0
913,287600.0
20180,500001.0
6321,324900.0
16405,125000.0
407,430500.0
15174,268500.0
8474,181300.0
10350,243200.0
18380,500001.0
13555,63400.0
282,293000.0
13529,106500.0
4513,142600.0
11686,159400.0
5462,285000.0
11797,82100.0
2258,65600.0
8811,414700.0
2156,58700.0
4373,304600.0
489,489600.0
16078,438500.0
15130,131000.0
13390,100800.0
18347,500001.0
16434,230000.0
6413,437400.0
341,85100.0
7998,216200.0
7936,118300.0
14679,248100.0
11755,334800.0
8241,150000.0
19665,165800.0
9208,96100.0
9110,94500.0
7214,145000.0
15791,162500.0
9333,266700.0
12574,71200.0
3412,166300.0
2025,61800.0
9201,103700.0
20552,120600.0
5521,340700.0
20605,61200.0
2407,65800.0
10321,266000.0
16266,62800.0
12778,58500.0
10440,341300.0
11850,88800.0
19436,147500.0
19115,223800.0
285,135300.0
20482,223900.0
8103,165100.0
17479,325000.0
18650,294400.0
1978,115600.0
2556,116100.0
17988,214100.0
9258,61400.0
19498,149400.0
19694,94200.0
19904,89200.0
2054,88300.0
7905,319600.0
3915,206900.0
16490,176900.0
453,332500.0
550,351800.0
15042,226900.0
6067,262100.0
18456,259500.0
3637,183100.0
7354,160900.0
2829,132200.0
14176,141800.0
14085,270800.0
11882,96700.0
16687,179700.0
10623,160200.0
5158,101300.0
18836,71200.0
5626,160100.0
20193,157300.0
4507,127900.0
14473,363600.0
15399,286400.0
8901,500001.0
10674,500001.0
11589,257500.0
9242,59600.0
16337,148200.0
14726,168900.0
17547,302900.0
6216,197600.0
15154,387400.0
12048,239800.0
13341,207900.0
9734,222500.0
12923,157700.0
12288,89800.0
15677,500000.0
996,418800.0
1112,88300.0
20564,151400.0
19477,121500.0
7885,171400.0
12575,71800.0
14241,108000.0
5109,131800.0
12867,98600.0
1374,126500.0
2127,74600.0
14278,78500.0
13976,133900.0
14343,289400.0
609,242200.0
6098,192200.0
3848,246400.0
18816,93000.0
12307,214300.0
9673,107800.0
15116,140800.0
4386,203300.0
9885,174800.0
6775,204500.0
11100,232000.0
7540,103200.0
16938,500001.0
15674,500001.0
13997,101500.0
17873,112500.0
13286,166400.0
20034,53100.0
19068,208000.0
10091,194000.0
9349,398900.0
12326,89600.0
6389,500001.0
13294,130400.0
14782,138900.0
29,132000.0
18620,440500.0
706,315500.0
14437,112500.0
144,233100.0
16474,133300.0
6409,366000.0
11006,439000.0
18151,271500.0
13052,116900.0
1785,71600.0
8291,500001.0
13939,110400.0
11061,186000.0
8369,137700.0
2536,70500.0
8382,170000.0
6785,477300.0
12081,160800.0
715,150000.0
5133,98200.0
7370,166100.0
6356,179600.0
15764,337500.0
11431,382100.0
13162,145400.0
3484,377200.0
8316,300000.0
14615,187500.0
17862,320500.0
3351,78300.0
14763,87500.0
788,184200.0
1325,87000.0
7664,176100.0
8836,312500.0
12799,81400.0
8712,332600.0
3151,120800.0
505,132900.0
8081,198500.0
16232,113600.0
11079,244900.0
19848,129200.0
6359,151700.0
9455,79200.0
4629,175000.0
15672,500001.0
10545,158300.0
8307,500001.0
3271,102300.0
5534,422000.0
15173,265400.0
5140,97300.0
17829,258500.0
12417,72100.0
20233,500001.0
13322,90500.0
8304,500001.0
11197,282500.0
216,150000.0
14113,90300.0
3288,111500.0
8813,396400.0
4939,100000.0
13621,70800.0
1363,133900.0
2989,56500.0
15516,206700.0
5949,235300.0
9011,500001.0
8758,483600.0
14145,122000.0
3468,172400.0
1752,133300.0
4489,125000.0
10407,215000.0
12981,134300.0
15638,380000.0
1177,39400.0
15397,307300.0
15097,159200.0
14240,94200.0
8117,200800.0
16606,168100.0
493,500001.0
16679,275000.0
7838,114200.0
14417,212500.0
6046,129700.0
19384,113300.0
85,98200.0
8630,442100.0
14593,182800.0
162,269900.0
13367,245200.0
15183,450400.0
6898,227300.0
2173,74700.0
10965,195000.0
1202,63000.0
4628,412500.0
14077,120500.0
5652,242300.0
11211,184600.0
19876,84900.0
18521,263800.0
19196,178300.0
11763,267400.0
16353,92800.0
18277,500001.0
8507,242100.0
8873,500001.0
4291,203300.0
14004,78500.0
14868,131300.0
134,335200.0
10497,120400.0
13273,243900.0
421,350000.0
6693,281100.0
19535,119000.0
2676,113500.0
4938,103500.0
11490,500001.0
15992,366300.0
4441,138500.0
9131,151300.0
16785,238600.0
3168,63700.0
5471,350000.0
6254,152600.0
1401,190000.0
12433,66400.0
1271,263100.0
9122,138100.0
6567,210300.0
3711,211900.0
13864,108300.0
20039,51400.0
869,278200.0
1656,366700.0
20107,100000.0
18211,40000.0
7050,141500.0
11128,118100.0
10955,205300.0
7554,128100.0
7804,167500.0
19349,246200.0
11794,124400.0
3145,56800.0
17783,182400.0
732,179400.0
510,500001.0
9527,120800.0
3804,241300.0
3671,210500.0
19962,129200.0
17223,293800.0
13665,129300.0
4334,380300.0
10430,284100.0
5055,167900.0
5935,451400.0
13663,134500.0
17077,233600.0
6094,158500.0
11602,340100.0
6869,163700.0
8037,228900.0
15158,194300.0
17845,264500.0
15562,287500.0
5536,500001.0
8258,137500.0
12391,168800.0
4224,500001.0
7977,162600.0
7524,103600.0
10647,500001.0
5956,194500.0
16990,483300.0
9417,500001.0
8360,188200.0
2277,132200.0
1138,168300.0
18894,126900.0
19044,128500.0
19121,151600.0
6824,208100.0
15207,281600.0
18112,335300.0
1173,59800.0
20293,186200.0
5012,188500.0
19973,113900.0
3944,241300.0
6432,214800.0
3560,193300.0
7989,161300.0
17769,182200.0
9383,441100.0
15486,171400.0
2742,110100.0
20620,100000.0
16656,174200.0
4228,266700.0
10593,325500.0
6901,203300.0
16338,244700.0
7670,174000.0
20276,242900.0
14828,106300.0
14612,140400.0
14567,176000.0
7064,177200.0
1465,246700.0
8238,155000.0
1308,142500.0
18982,139700.0
10588,154000.0
14797,133700.0
16607,113500.0
548,234500.0
10120,174400.0
4049,500001.0
10568,350500.0
5434,420100.0
4808,130200.0
19080,192100.0
14131,125000.0
15081,135200.0
18054,496400.0
5413,440100.0
14394,226000.0
4156,155600.0
18709,104200.0
15338,157300.0
8570,492200.0
17925,307400.0
36,104500.0
12841,120500.0
10897,175000.0
16173,212800.0
15182,264100.0
14332,162500.0
9357,500001.0
15438,166000.0
7777,159700.0
5021,126500.0
2465,83600.0
11011,324600.0
18405,262400.0
10506,315500.0
3720,231700.0
11279,218000.0
2667,46700.0
13624,67700.0
5499,287500.0
6355,163900.0
2478,64700.0
20346,177100.0
4226,254200.0
16760,292500.0
14624,166800.0
7374,171300.0
8525,226900.0
9511,122100.0
9687,165400.0
17958,294300.0
10586,187200.0
17562,184800.0
4845,132200.0
15035,155800.0
17939,250000.0
9805,500001.0
20081,139700.0
14941,181600.0
15780,275000.0
9096,148900.0
4457,184900.0
7755,183900.0
10261,288500.0
7925,194600.0
9864,221300.0
11887,82300.0
4741,234100.0
17362,193600.0
15105,121900.0
3375,197600.0
15757,400000.0
12360,125200.0
15853,300900.0
16571,133500.0
18817,71000.0
19275,185600.0
4511,150000.0
5881,247800.0
17203,340400.0
13240,191700.0
11985,142400.0
13643,68200.0
5842,361700.0
9058,100300.0
10048,164900.0
19137,209600.0
16632,266300.0
3597,241100.0
15036,301600.0
9928,126000.0
17033,323800.0
1832,218100.0
12452,65500.0
4241,410700.0
11674,187200.0
15061,123200.0
20325,500001.0
32,110400.0
3159,81300.0
12898,139700.0
11106,187100.0
7421,167000.0
19614,86500.0
357,196900.0
18859,62900.0
4165,185700.0
9762,377000.0
8393,129200.0
10763,500001.0
3354,85900.0
7873,179500.0
1328,117800.0
13388,139300.0
15639,500001.0
20231,359100.0
5816,217500.0
1573,200000.0
13318,111200.0
15381,296100.0
6121,149500.0
4189,170500.0
10041,103900.0
16221,247400.0
17064,225000.0
4282,221900.0
17280,261000.0
13538,88000.0
18727,64800.0
9132,137400.0
6720,500001.0
12044,158000.0
10700,120600.0
17794,167900.0
18010,278000.0
10868,240500.0
11085,182800.0
13059,111600.0
179,122800.0
7944,200200.0
12682,142500.0
16978,270900.0
20171,199300.0
4216,276600.0
15197,282200.0
6292,192100.0
8162,223700.0
2767,54300.0
16121,500001.0
2297,69400.0
4910,116100.0
615,198200.0
1384,206700.0
9748,135700.0
14995,130700.0
18330,500001.0
17142,460200.0
5971,190500.0
823,163900.0
12188,111300.0
17567,216300.0
8005,228000.0
1317,179500.0
13223,165500.0
2283,72800.0
13777,122800.0
18812,90300.0
13173,336800.0
12393,138300.0
2353,60600.0
3730,190700.0
7161,125500.0
9554,84600.0
16281,57700.0
14011,354200.0
11159,225900.0
19114,291100.0
9488,144500.0
6155,154100.0
6332,325000.0
14745,152100.0
13840,85400.0
8557,376100.0
11151,190200.0
14558,322500.0
7007,169800.0
3937,299300.0
17847,226900.0
4347,500001.0
10053,149500.0
4550,225000.0
13467,140500.0
14117,126700.0
18815,72900.0
12703,99100.0
5438,500001.0
16657,208200.0
15506,129900.0
2098,56000.0
15223,213400.0
834,149600.0
3428,147500.0
19480,127900.0
9774,206300.0
4907,126800.0
10271,158500.0
19053,96400.0
3727,267500.0
